store_id,beautician_id,service_date,gross_revenue,payment_method
store-001,beautician-001,2024-01-15,150.00,cash
store-001,beautician-002,2024-01-15,280.50,transfer
store-001,beautician-001,2024-01-16,320.00,card
store-002,beautician-003,2024-01-16,195.75,cash
store-001,beautician-002,2024-01-17,450.25,transfer
store-002,beautician-004,2024-01-17,225.00,card
store-001,beautician-001,2024-01-18,175.50,cash
store-002,beautician-003,2024-01-18,380.00,transfer
store-001,beautician-002,2024-01-19,290.75,card
store-002,beautician-004,2024-01-19,165.25,cash
store-001,beautician-001,2024-01-20,410.00,transfer
store-002,beautician-003,2024-01-20,255.50,card
store-001,beautician-002,2024-01-21,330.25,cash
store-002,beautician-004,2024-01-21,190.75,transfer
store-001,beautician-001,2024-01-22,275.00,card
store-002,beautician-003,2024-01-22,345.50,cash
store-001,beautician-002,2024-01-23,425.75,transfer
store-002,beautician-004,2024-01-23,210.25,card
store-001,beautician-001,2024-01-24,185.50,cash
store-002,beautician-003,2024-01-24,390.00,transfer
store-001,beautician-002,2024-01-25,315.25,card
store-002,beautician-004,2024-01-25,245.75,cash
store-001,beautician-001,2024-01-26,395.00,transfer
store-002,beautician-003,2024-01-26,265.50,card
store-001,beautician-002,2024-01-27,485.25,cash
store-002,beautician-004,2024-01-27,175.75,transfer
store-001,beautician-001,2024-01-28,355.00,card
store-002,beautician-003,2024-01-28,295.50,cash
store-001,beautician-002,2024-01-29,435.75,transfer
store-002,beautician-004,2024-01-29,220.25,card
store-001,beautician-001,2024-01-30,285.50,cash
store-002,beautician-003,2024-01-30,375.00,transfer
store-001,beautician-002,2024-01-31,405.25,card
store-002,beautician-004,2024-01-31,195.75,cash
store-001,beautician-001,2024-02-01,325.00,transfer
store-002,beautician-003,2024-02-01,255.50,card
store-001,beautician-002,2024-02-02,445.75,cash
store-002,beautician-004,2024-02-02,185.25,transfer
store-001,beautician-001,2024-02-03,365.50,card
store-002,beautician-003,2024-02-03,295.00,cash
store-001,beautician-002,2024-02-04,475.25,transfer
store-002,beautician-004,2024-02-04,215.75,card
store-001,beautician-001,2024-02-05,335.00,cash
store-002,beautician-003,2024-02-05,385.50,transfer
store-001,beautician-002,2024-02-06,425.75,card
store-002,beautician-004,2024-02-06,205.25,cash
store-001,beautician-001,2024-02-07,355.50,transfer
store-002,beautician-003,2024-02-07,275.00,card
store-001,beautician-002,2024-02-08,495.25,cash
store-002,beautician-004,2024-02-08,185.75,transfer
